Country,ST,CD,NAICS4,Description,2018
Mexico,AL,5,3255,"Paints, Coatings & Adhesives ",389330.3497
Mexico,AL,5,3256,"Soaps, Cleaning Agents & Toiletries ",853081.698
Mexico,AL,5,3261,Plastics Products ,10816142.77
Mexico,AL,5,3262,Rubber Products ,568744.3228
Mexico,AL,5,3271,Clay & Refractory Products ,189832.7595
Mexico,AL,5,3272,Glass & Glass Products ,3849077.411
Mexico,AL,5,3273,Cement & Concrete Products ,10776.55694
Mexico,AL,5,3274,Lime & Gypsum Products ,562.8380237
Mexico,AL,5,3279,Misc. Nonmetallic Minerals ,557536.6583
Mexico,AL,5,3311,"Iron, Steel & Ferroalloys",24521128.89
Mexico,AL,5,3312,Products from Purchased Steel ,256773.4764
Mexico,AL,5,3313,Aluminum,12836427.66
Mexico,AL,5,3314,Nonferrous Metal Products,4177606.907
Mexico,AL,5,3315,Foundry Products,136518.7789
Mexico,AL,5,3321,"Crowns, Closures & Seals ",8163.67341
Mexico,AL,5,3322,Cutlery & Handtools ,353609.9914
Mexico,AL,5,3323,Architectural & Structural Metals ,1506991.512
Mexico,AL,5,3324,"Boilers, Tanks & Containers ",1757540.14
Mexico,AL,5,3325,Hardware ,194519.0459
Mexico,AL,5,3326,Springs & Wire Products ,3014301.801
Mexico,AL,5,3327,"Bolts, Nuts & Misc. Turned Prods ",3425598.279
Mexico,AL,5,3329,Misc. Fabricated Metal Products ,4696162.203
Mexico,AL,5,3331,Ag. & Construction Machinery ,433824.16
Mexico,AL,5,3332,Industrial Machinery ,199254.3389
Mexico,AL,5,3333,Comm. & Serv. Industry Machinery ,273072.2295
Mexico,AL,5,3334,HVAC & Refrigeration Equipment ,1226224.495
Mexico,AL,5,3335,Metalworking Machinery ,4966382.009
Mexico,AL,5,3336,Engines & Turbines ,49503725.99
Mexico,AL,5,3339,Misc. General Purpose Machinery ,7800550.261
Mexico,AL,5,3341,Computer Equipment ,2442498.175
Mexico,AL,5,3342,Communications Equipment ,2876480.231
Mexico,AL,5,3343,Audio & Video Equipment ,8837496.35
Mexico,AL,5,3344,Semiconductors & Components ,3376367.203
Mexico,AL,5,3345,Navigational & Meas. Instruments ,1110362.588
Mexico,AL,5,3346,Magnetic & Optical Media ,133850.8203
Mexico,AL,5,3351,Electric Lighting Equipment ,312637.0107
Mexico,AL,5,3352,Household Appliances ,1167950.564
Mexico,AL,5,3353,Electrical Equipment ,2447612.68
Mexico,AL,5,3359,Electrical Equipment & Components ,5764385.362
Mexico,AL,5,3361,Motor Vehicles ,9907450.382
Mexico,AL,5,3363,Motor Vehicle Parts ,10968716.06
Mexico,AL,5,3364,Aerospace Products & Parts ,21482248.41
Mexico,AL,5,3365,Railroad Rolling Stock ,549.5656977
Mexico,AL,5,3369,Misc. Transportation Equipment ,2467007.824
Mexico,AL,5,3371,Household & Institutional Furniture ,19140.30696
Mexico,AL,5,3372,Office Furniture & Fixtures ,152303.3374
Mexico,AL,5,3391,Medical Equipment & Supplies ,854945.8215
Mexico,AL,5,3399,Misc. Manufactured Commodities ,808136.2763
Mexico,AL,5,9100,Scrap Products ,12981525.81
Mexico,AL,6,1111,Oilseeds & Grains ,284744.563
Mexico,AL,6,1112,Vegetables & Melons ,2575.260521
Mexico,AL,6,1119,Misc. Crops ,235127.778
Mexico,AL,6,1123,Poultry & Eggs,786688.5902
Mexico,AL,6,1132,Forestry Products ,1424.236593
Mexico,AL,6,1141,Marine Products ,8184.143901
Mexico,AL,6,2111,Oil & Gas ,23300.39178
Mexico,AL,6,2123,Nonmetallic Minerals ,47438.67703
Mexico,AL,6,3111,Animal Foods ,26194.09623
Mexico,AL,6,3112,Grain & Oilseed Milling Products ,631905.3085
Mexico,AL,6,3114,Preserves & Specialty Foods ,1519.039818
Mexico,AL,6,3115,Dairy Products ,11304.68525
Mexico,AL,6,3116,Meat Products ,54035.36495
Mexico,AL,6,3117,Prepared Seafood Products ,1687.208729
Mexico,AL,6,3119,Misc. Foods ,36469.0106
Mexico,AL,6,3121,Beverages ,16684.69526
Mexico,AL,6,3132,Fabrics ,38169.38452
Mexico,AL,6,3133,Finished & Coated Textile Fabrics ,11936.28478
Mexico,AL,6,3141,Textile Furnishings ,80723.52159
Mexico,AL,6,3149,Misc. Textile Products ,76532.72485
Mexico,AL,6,3169,Misc. Leather Products ,2848.696435
Mexico,AL,6,3211,Sawmill & Wood Products ,643996.5447
Mexico,AL,6,3212,"Veneer, Plywood & Engineered Wood ",232237.7935
Mexico,AL,6,3219,Misc. Wood Products ,52255.64026
Mexico,AL,6,3221,Pulp & Paperboard Mill Products ,591352.0361
Mexico,AL,6,3222,Converted Paper Products ,162666.9369
Mexico,AL,6,3231,Printed Matter & Related Products ,565122.4132
Mexico,AL,6,3241,Petroleum & Coal Products ,2382992.83
Mexico,AL,6,3251,Basic Chemicals ,160937.3519
Mexico,AL,6,3252,Resins & Synthetic Fibers ,728321.7868
Mexico,AL,6,3253,Pesticides & Fertilizers ,24910.75727
Mexico,AL,6,3254,Pharmaceuticals & Medicines ,1322674.343
Mexico,AL,6,3255,"Paints, Coatings & Adhesives ",361576.7773
Mexico,AL,6,3256,"Soaps, Cleaning Agents & Toiletries ",205918.9922
Mexico,AL,6,3259,Misc. Chemical Preparations ,9425.889946
Mexico,AL,6,3261,Plastics Products ,949612.6919
Mexico,AL,6,3262,Rubber Products ,403912.7346
Mexico,AL,6,3271,Clay & Refractory Products ,1083843.83
Mexico,AL,6,3272,Glass & Glass Products ,462749.6086
Mexico,AL,6,3273,Cement & Concrete Products ,37506.42998
Mexico,AL,6,3274,Lime & Gypsum Products ,147872.0948
Mexico,AL,6,3279,Misc. Nonmetallic Minerals ,54624.98175
Mexico,AL,6,3311,"Iron, Steel & Ferroalloys",94947046.95
Mexico,AL,6,3312,Products from Purchased Steel ,55401.50886
Mexico,AL,6,3313,Aluminum,482985.9267
Mexico,AL,6,3314,Nonferrous Metal Products,50667.25859
Mexico,AL,6,3315,Foundry Products,1919501.609
Mexico,AL,6,3321,"Crowns, Closures & Seals ",11911.80215
Mexico,AL,6,3322,Cutlery & Handtools ,49959.93397
Mexico,AL,6,3323,Architectural & Structural Metals ,1847737.228
Mexico,AL,6,3324,"Boilers, Tanks & Containers ",535466.113
Mexico,AL,6,3325,Hardware ,158684.4939
Mexico,AL,6,3326,Springs & Wire Products ,232435.2734
Mexico,AL,6,3327,"Bolts, Nuts & Misc. Turned Prods ",2185758.326
Mexico,AL,6,3329,Misc. Fabricated Metal Products ,680245.7981
Mexico,AL,6,3331,Ag. & Construction Machinery ,2882466.145
Mexico,AL,6,3332,Industrial Machinery ,69043.70054
Mexico,AL,6,3333,Comm. & Serv. Industry Machinery ,210633.1963
Mexico,AL,6,3334,HVAC & Refrigeration Equipment ,1955996.511
Mexico,AL,6,3335,Metalworking Machinery ,295407.2268
Mexico,AL,6,3336,Engines & Turbines ,1890011.753
Mexico,AL,6,3339,Misc. General Purpose Machinery ,16772267.66
Mexico,AL,6,3342,Communications Equipment ,48628.47019
Mexico,AL,6,3343,Audio & Video Equipment ,805784.5605
Mexico,AL,6,3344,Semiconductors & Components ,23459.77885
Mexico,AL,6,3345,Navigational & Meas. Instruments ,194010.7596
Mexico,AL,6,3351,Electric Lighting Equipment ,108172.4908
Mexico,AL,6,3352,Household Appliances ,53283.76917
Mexico,AL,6,3353,Electrical Equipment ,4828710.818
Mexico,AL,6,3359,Electrical Equipment & Components ,698284.6929
Mexico,AL,6,3361,Motor Vehicles ,2769516.149
Mexico,AL,6,3362,Motor Vehicle Bodies & Trailers ,187983.7634
Mexico,AL,6,3363,Motor Vehicle Parts ,1551739.999
Mexico,AL,6,3364,Aerospace Products & Parts ,1833.313908
Mexico,AL,6,3365,Railroad Rolling Stock ,6629731.574
Mexico,AL,6,3369,Misc. Transportation Equipment ,2417765.984
Mexico,AL,6,3371,Household & Institutional Furniture ,10492.35984
Mexico,AL,6,3372,Office Furniture & Fixtures ,7932.037523
Mexico,AL,6,3391,Medical Equipment & Supplies ,327181.3281
Mexico,AL,6,3399,Misc. Manufactured Commodities ,1629649.457
Mexico,AL,6,9100,Scrap Products ,3823370.589
Mexico,AL,7,1111,Oilseeds & Grains ,815875.1037
Mexico,AL,7,1112,Vegetables & Melons ,4362.457478
Mexico,AL,7,1119,Misc. Crops ,461401.8555
Mexico,AL,7,1123,Poultry & Eggs,1466400.011
Mexico,AL,7,1132,Forestry Products ,3944.998817
Mexico,AL,7,1141,Marine Products ,16627.42235
Mexico,AL,7,2111,Oil & Gas ,443682.7852
Mexico,AL,7,2123,Nonmetallic Minerals ,24514.64309
Mexico,AL,7,3111,Animal Foods ,146103.4339
Mexico,AL,7,3112,Grain & Oilseed Milling Products ,2449997.877
Mexico,AL,7,3114,Preserves & Specialty Foods ,9910.337189
Mexico,AL,7,3115,Dairy Products ,15663.96434
Mexico,AL,7,3116,Meat Products ,134200.7608
Mexico,AL,7,3117,Prepared Seafood Products ,3702.482601
Mexico,AL,7,3119,Misc. Foods ,198096.7755
Mexico,AL,7,3121,Beverages ,30594.12388
Mexico,AL,7,3131,"Fibers, Yarns & Threads ",5607.701479
Mexico,AL,7,3132,Fabrics ,1109664.609
Mexico,AL,7,3133,Finished & Coated Textile Fabrics ,337052.2689
Mexico,AL,7,3141,Textile Furnishings ,193802.8236
Mexico,AL,7,3149,Misc. Textile Products ,127811.9917
Mexico,AL,7,3152,Apparel ,5493.850284
Mexico,AL,7,3159,Apparel Accessories ,1224.389189
Mexico,AL,7,3162,Footwear ,918.0865754
Mexico,AL,7,3169,Misc. Leather Products ,5267.369982
Mexico,AL,7,3211,Sawmill & Wood Products ,2262116.751
Mexico,AL,7,3212,"Veneer, Plywood & Engineered Wood ",309534.494
Mexico,AL,7,3219,Misc. Wood Products ,244562.6824
Mexico,AL,7,3221,Pulp & Paperboard Mill Products ,28777483.88
Mexico,AL,7,3222,Converted Paper Products ,1021188.068
Mexico,AL,7,3231,Printed Matter & Related Products ,528850.3554
Mexico,AL,7,3241,Petroleum & Coal Products ,11616499.57
Mexico,AL,7,3251,Basic Chemicals ,2135944.896
Mexico,AL,7,3252,Resins & Synthetic Fibers ,1342854.524
Mexico,AL,7,3253,Pesticides & Fertilizers ,47443.8909
Mexico,AL,7,3254,Pharmaceuticals & Medicines ,426414.4427
Mexico,AL,7,3255,"Paints, Coatings & Adhesives ",701175.0166
Mexico,AL,7,3256,"Soaps, Cleaning Agents & Toiletries ",279475.9554
Mexico,AL,7,3259,Misc. Chemical Preparations ,560.1226546
Mexico,AL,7,3261,Plastics Products ,10264549.53
Mexico,AL,7,3262,Rubber Products ,2372769.666
Mexico,AL,7,3271,Clay & Refractory Products ,449625.4469
Mexico,AL,7,3272,Glass & Glass Products ,1130061.53
Mexico,AL,7,3273,Cement & Concrete Products ,23713.36974
Mexico,AL,7,3279,Misc. Nonmetallic Minerals ,460663.6632
Mexico,AL,7,3311,"Iron, Steel & Ferroalloys",301026785.9
Mexico,AL,7,3312,Products from Purchased Steel ,194189.9448
Mexico,AL,7,3313,Aluminum,796125.1936
Mexico,AL,7,3314,Nonferrous Metal Products,188402.4115
Mexico,AL,7,3315,Foundry Products,586625.9745
Mexico,AL,7,3321,"Crowns, Closures & Seals ",28222.46402
Mexico,AL,7,3322,Cutlery & Handtools ,446667.8728
Mexico,AL,7,3323,Architectural & Structural Metals ,1355689.445
Mexico,AL,7,3324,"Boilers, Tanks & Containers ",170846.368
Mexico,AL,7,3325,Hardware ,316357.9611
Mexico,AL,7,3326,Springs & Wire Products ,972816.6407
Mexico,AL,7,3327,"Bolts, Nuts & Misc. Turned Prods ",1445212.301
Mexico,AL,7,3329,Misc. Fabricated Metal Products ,5102692.971
Mexico,AL,7,3331,Ag. & Construction Machinery ,2852281.336
Mexico,AL,7,3332,Industrial Machinery ,70237.87404
Mexico,AL,7,3333,Comm. & Serv. Industry Machinery ,257859.0025
Mexico,AL,7,3334,HVAC & Refrigeration Equipment ,1572284.064
Mexico,AL,7,3335,Metalworking Machinery ,229664.1236
Mexico,AL,7,3336,Engines & Turbines ,5022939.862
Mexico,AL,7,3339,Misc. General Purpose Machinery ,5648259.191
Mexico,AL,7,3342,Communications Equipment ,68902.7449
Mexico,AL,7,3343,Audio & Video Equipment ,3412923.67
Mexico,AL,7,3344,Semiconductors & Components ,121207.1654
Mexico,AL,7,3345,Navigational & Meas. Instruments ,803303.2686
Mexico,AL,7,3346,Magnetic & Optical Media ,3022.067423
Mexico,AL,7,3351,Electric Lighting Equipment ,219601.2094
Mexico,AL,7,3352,Household Appliances ,276969.8694
Mexico,AL,7,3353,Electrical Equipment ,4025154.117
Mexico,AL,7,3359,Electrical Equipment & Components ,1427532.663
Mexico,AL,7,3361,Motor Vehicles ,83054144.76
Mexico,AL,7,3362,Motor Vehicle Bodies & Trailers ,19228.92768
Mexico,AL,7,3363,Motor Vehicle Parts ,31471991.14
Mexico,AL,7,3364,Aerospace Products & Parts ,1905993.091
Mexico,AL,7,3365,Railroad Rolling Stock ,1656966.392
Mexico,AL,7,3369,Misc. Transportation Equipment ,2394680.236
Mexico,AL,7,3371,Household & Institutional Furniture ,42163.46016
Mexico,AL,7,3372,Office Furniture & Fixtures ,40346.1941
Mexico,AL,7,3391,Medical Equipment & Supplies ,381517.5624
Mexico,AL,7,3399,Misc. Manufactured Commodities ,1135665.677
Mexico,AL,7,9100,Scrap Products ,882860.5515
Mexico,AR,1,1111,Oilseeds & Grains ,126154464.9
Mexico,AR,1,1112,Vegetables & Melons ,4238.765156
Mexico,AR,1,1113,Fruits & Tree Nuts ,7732.981709
Mexico,AR,1,1119,Misc. Crops ,168910.1041
Mexico,AR,1,1123,Poultry & Eggs,19709957.9
Mexico,AR,1,1129,Misc. Animal Products ,531764.7955
Mexico,AR,1,1132,Forestry Products ,3187.369825
Mexico,AR,1,1133,Timber & Logs ,2802.939269
Mexico,AR,1,1141,Marine Products ,2420.362645
Mexico,AR,1,2122,Metal Ores ,13463.1345
Mexico,AR,1,2123,Nonmetallic Minerals ,318382.676
Mexico,AR,1,3111,Animal Foods ,6362.466951
Mexico,AR,1,3112,Grain & Oilseed Milling Products ,9814179.458
Mexico,AR,1,3113,Sugar & Confectionery Products ,2840.759626
Mexico,AR,1,3114,Preserves & Specialty Foods ,2266.583752
Mexico,AR,1,3115,Dairy Products ,15762.23981
Mexico,AR,1,3116,Meat Products ,11808023.16
Mexico,AR,1,3118,Bakery & Tortilla Products ,1593.745973
Mexico,AR,1,3119,Misc. Foods ,135792.9447
Mexico,AR,1,3121,Beverages ,34852.86118
Mexico,AR,1,3132,Fabrics ,30162.1311
Mexico,AR,1,3133,Finished & Coated Textile Fabrics ,1540.259644
Mexico,AR,1,3141,Textile Furnishings ,22364.83561
Mexico,AR,1,3149,Misc. Textile Products ,28559.04961
Mexico,AR,1,3152,Apparel ,20835.06473
Mexico,AR,1,3169,Misc. Leather Products ,6018.452564
Mexico,AR,1,3211,Sawmill & Wood Products ,306578.08
Mexico,AR,1,3212,"Veneer, Plywood & Engineered Wood ",15872.7437
Mexico,AR,1,3219,Misc. Wood Products ,19232.47805
Mexico,AR,1,3221,Pulp & Paperboard Mill Products ,6583548.23
Mexico,AR,1,3222,Converted Paper Products ,3366153.365
Mexico,AR,1,3231,Printed Matter & Related Products ,127317.4638
Mexico,AR,1,3241,Petroleum & Coal Products ,7744493.661
Mexico,AR,1,3251,Basic Chemicals ,4215204.982
Mexico,AR,1,3252,Resins & Synthetic Fibers ,4546679.025
Mexico,AR,1,3253,Pesticides & Fertilizers ,42760.9688
Mexico,AR,1,3254,Pharmaceuticals & Medicines ,26077.13917
Mexico,AR,1,3255,"Paints, Coatings & Adhesives ",23445.76992
Mexico,AR,1,3256,"Soaps, Cleaning Agents & Toiletries ",227153.767
Mexico,AR,1,3259,Misc. Chemical Preparations ,262682.2799
Mexico,AR,1,3261,Plastics Products ,2137854.28
Mexico,AR,1,3262,Rubber Products ,426110.6805
Mexico,AR,1,3271,Clay & Refractory Products ,35844.07921
Mexico,AR,1,3272,Glass & Glass Products ,109831.61
Mexico,AR,1,3273,Cement & Concrete Products ,3961.256259
Mexico,AR,1,3274,Lime & Gypsum Products ,10676.39424
Mexico,AR,1,3279,Misc. Nonmetallic Minerals ,689769.4529
Mexico,AR,1,3311,"Iron, Steel & Ferroalloys",145057918.4
Mexico,AR,1,3312,Products from Purchased Steel ,4146669.02
Mexico,AR,1,3313,Aluminum,11621013.11
Mexico,AR,1,3314,Nonferrous Metal Products,407391.0565
Mexico,AR,1,3315,Foundry Products,1528.80097
Mexico,AR,1,3321,"Crowns, Closures & Seals ",8593.923763
Mexico,AR,1,3322,Cutlery & Handtools ,165673.2219
Mexico,AR,1,3323,Architectural & Structural Metals ,56532.63388
Mexico,AR,1,3324,"Boilers, Tanks & Containers ",41859.58971
Mexico,AR,1,3325,Hardware ,122037.7293
Mexico,AR,1,3326,Springs & Wire Products ,636006.7336
Mexico,AR,1,3327,"Bolts, Nuts & Misc. Turned Prods ",180008.0465
Mexico,AR,1,3329,Misc. Fabricated Metal Products ,4486238.337
Mexico,AR,1,3331,Ag. & Construction Machinery ,20387913.6
Mexico,AR,1,3332,Industrial Machinery ,496025.7149
Mexico,AR,1,3333,Comm. & Serv. Industry Machinery ,87498.02817
Mexico,AR,1,3334,HVAC & Refrigeration Equipment ,1380709.743
Mexico,AR,1,3335,Metalworking Machinery ,4820212.431
Mexico,AR,1,3336,Engines & Turbines ,846801.6705
Mexico,AR,1,3339,Misc. General Purpose Machinery ,9613290.006
Mexico,AR,1,3341,Computer Equipment ,667.0028128
Mexico,AR,1,3344,Semiconductors & Components ,34534.06904
Mexico,AR,1,3345,Navigational & Meas. Instruments ,42079.32702
Mexico,AR,1,3351,Electric Lighting Equipment ,13978950.08
Mexico,AR,1,3352,Household Appliances ,2417006.074
Mexico,AR,1,3353,Electrical Equipment ,3209687.404
Mexico,AR,1,3359,Electrical Equipment & Components ,7521412.013
Mexico,AR,1,3361,Motor Vehicles ,966248.0829
Mexico,AR,1,3362,Motor Vehicle Bodies & Trailers ,2283092.379
Mexico,AR,1,3363,Motor Vehicle Parts ,16136926.28
Mexico,AR,1,3364,Aerospace Products & Parts ,274606.1619
Mexico,AR,1,3365,Railroad Rolling Stock ,2250657.91
Mexico,AR,1,3366,Ships & Boats ,4565.788439
Mexico,AR,1,3369,Misc. Transportation Equipment ,182796.5897
Mexico,AR,1,3371,Household & Institutional Furniture ,67973.48406
Mexico,AR,1,3372,Office Furniture & Fixtures ,9950.320864
Mexico,AR,1,3379,Furniture Related Products ,52440.38878
Mexico,AR,1,3391,Medical Equipment & Supplies ,127981.5652
Mexico,AR,1,3399,Misc. Manufactured Commodities ,1323856.825
Mexico,AR,1,9100,Scrap Products ,2376594.374
Mexico,AR,2,1111,Oilseeds & Grains ,1610329.074
Mexico,AR,2,1112,Vegetables & Melons ,2499.636809
Mexico,AR,2,1113,Fruits & Tree Nuts ,5239.431668
Mexico,AR,2,1119,Misc. Crops ,80780.32312
Mexico,AR,2,1123,Poultry & Eggs,10706891.94
Mexico,AR,2,1129,Misc. Animal Products ,267873.5405
Mexico,AR,2,1141,Marine Products ,932.3053894
Mexico,AR,2,2122,Metal Ores ,14482.76253
Mexico,AR,2,2123,Nonmetallic Minerals ,333033.8116
Mexico,AR,2,3111,Animal Foods ,515.2641585
Mexico,AR,2,3112,Grain & Oilseed Milling Products ,146917.3237
Mexico,AR,2,3113,Sugar & Confectionery Products ,1754.53647
Mexico,AR,2,3115,Dairy Products ,75346.65062
Mexico,AR,2,3116,Meat Products ,3134030.751
Mexico,AR,2,3119,Misc. Foods ,75780.45674
Mexico,AR,2,3121,Beverages ,989240.4422
Mexico,AR,2,3132,Fabrics ,19319.9147
Mexico,AR,2,3133,Finished & Coated Textile Fabrics ,1738.606145
Mexico,AR,2,3141,Textile Furnishings ,197150.9136
Mexico,AR,2,3149,Misc. Textile Products ,4574.547934
Mexico,AR,2,3152,Apparel ,2871.664867
Mexico,AR,2,3169,Misc. Leather Products ,4171.388063
Mexico,AR,2,3211,Sawmill & Wood Products ,96831.0978
Mexico,AR,2,3212,"Veneer, Plywood & Engineered Wood ",1700.979798
Mexico,AR,2,3219,Misc. Wood Products ,5875.909509
Mexico,AR,2,3221,Pulp & Paperboard Mill Products ,6498011.73
Mexico,AR,2,3222,Converted Paper Products ,4304274.042
Mexico,AR,2,3231,Printed Matter & Related Products ,300115.2671
Mexico,AR,2,3241,Petroleum & Coal Products ,8268184.196
Mexico,AR,2,3251,Basic Chemicals ,299418.0234
Mexico,AR,2,3252,Resins & Synthetic Fibers ,5871129.852
Mexico,AR,2,3253,Pesticides & Fertilizers ,13076.76744
Mexico,AR,2,3254,Pharmaceuticals & Medicines ,22522.37893
Mexico,AR,2,3255,"Paints, Coatings & Adhesives ",421532.6696
Mexico,AR,2,3256,"Soaps, Cleaning Agents & Toiletries ",1336733.364
Mexico,AR,2,3259,Misc. Chemical Preparations ,17610.23367
Mexico,AR,2,3261,Plastics Products ,172584.3771
Mexico,AR,2,3262,Rubber Products ,39222.03232
Mexico,AR,2,3271,Clay & Refractory Products ,39206.74408
Mexico,AR,2,3272,Glass & Glass Products ,31864.93105
Mexico,AR,2,3273,Cement & Concrete Products ,985.4696114
Mexico,AR,2,3274,Lime & Gypsum Products ,8272.555682
Mexico,AR,2,3279,Misc. Nonmetallic Minerals ,287613.3287
Mexico,AR,2,3311,"Iron, Steel & Ferroalloys",1825568.744
Mexico,AR,2,3312,Products from Purchased Steel ,647239.4956
Mexico,AR,2,3313,Aluminum,5140919.095
Mexico,AR,2,3314,Nonferrous Metal Products,155743.7128
Mexico,AR,2,3315,Foundry Products,1287.01113
Mexico,AR,2,3321,"Crowns, Closures & Seals ",2150.115502
Mexico,AR,2,3322,Cutlery & Handtools ,5285.600905
Mexico,AR,2,3323,Architectural & Structural Metals ,42677.22487
Mexico,AR,2,3324,"Boilers, Tanks & Containers ",1051.694913
Mexico,AR,2,3325,Hardware ,22158.53661
Mexico,AR,2,3326,Springs & Wire Products ,323703.8507
Mexico,AR,2,3327,"Bolts, Nuts & Misc. Turned Prods ",157561.0239
Mexico,AR,2,3329,Misc. Fabricated Metal Products ,1413212.864
Mexico,AR,2,3331,Ag. & Construction Machinery ,741963.3792
Mexico,AR,2,3332,Industrial Machinery ,116295.4394
Mexico,AR,2,3333,Comm. & Serv. Industry Machinery ,299101.0753
Mexico,AR,2,3334,HVAC & Refrigeration Equipment ,47782.73671
Mexico,AR,2,3335,Metalworking Machinery ,111815.6675
Mexico,AR,2,3336,Engines & Turbines ,4496189.036
Mexico,AR,2,3339,Misc. General Purpose Machinery ,910989.3289
Mexico,AR,2,3341,Computer Equipment ,92120.0009
Mexico,AR,2,3342,Communications Equipment ,311634.5172
Mexico,AR,2,3343,Audio & Video Equipment ,18811.29465
Mexico,AR,2,3344,Semiconductors & Components ,6742762.659
Mexico,AR,2,3345,Navigational & Meas. Instruments ,1674098.18
Mexico,AR,2,3346,Magnetic & Optical Media ,446352.2647
Mexico,AR,2,3351,Electric Lighting Equipment ,739689.3461
Mexico,AR,2,3352,Household Appliances ,413800.9902
Mexico,AR,2,3353,Electrical Equipment ,535522.3649
Mexico,AR,2,3359,Electrical Equipment & Components ,850094.4039
Mexico,AR,2,3361,Motor Vehicles ,27587.31775
Mexico,AR,2,3362,Motor Vehicle Bodies & Trailers ,575251.9533
Mexico,AR,2,3363,Motor Vehicle Parts ,269799.5308
Mexico,AR,2,3364,Aerospace Products & Parts ,607831.3878
Mexico,AR,2,3365,Railroad Rolling Stock ,2854263.061
Mexico,AR,2,3369,Misc. Transportation Equipment ,7432.601014
Mexico,AR,2,3371,Household & Institutional Furniture ,171114.5472
Mexico,AR,2,3372,Office Furniture & Fixtures ,2202.005326
Mexico,AR,2,3379,Furniture Related Products ,15505.56451
Mexico,AR,2,3391,Medical Equipment & Supplies ,11073.79597
Mexico,AR,2,3399,Misc. Manufactured Commodities ,1634.285994
Mexico,AR,2,9100,Scrap Products ,7662432.771
Mexico,AR,3,1112,Vegetables & Melons ,3295.319212
Mexico,AR,3,1113,Fruits & Tree Nuts ,6641.424633
Mexico,AR,3,1119,Misc. Crops ,66686.91145
Mexico,AR,3,1123,Poultry & Eggs,35954043.23
Mexico,AR,3,1129,Misc. Animal Products ,367369.1452
Mexico,AR,3,1132,Forestry Products ,1020.83133
Mexico,AR,3,1133,Timber & Logs ,765.5337415
Mexico,AR,3,1141,Marine Products ,19250.85689
