Region,ST,CD,NAICS4,Description,World
World,AL,5,3221,Pulp & Paperboard Mill Products ,61798061.33
World,AL,5,3222,Converted Paper Products ,5934183.162
World,AL,5,3231,Printed Matter & Related Products ,305465.875
World,AL,5,3241,Petroleum & Coal Products ,1228429.484
World,AL,5,3251,Basic Chemicals ,164983035.6
World,AL,5,3252,Resins & Synthetic Fibers ,482454899.6
World,AL,5,3253,Pesticides & Fertilizers ,6917266.776
World,AL,5,3254,Pharmaceuticals & Medicines ,24077301.36
World,AL,5,3255,"Paints, Coatings & Adhesives ",2862878.953
World,AL,5,3256,"Soaps, Cleaning Agents & Toiletries ",21275550.26
World,AL,5,3259,Misc. Chemical Preparations ,592284.6683
World,AL,5,3261,Plastics Products ,44296426.2
World,AL,5,3262,Rubber Products ,4893115.996
World,AL,5,3271,Clay & Refractory Products ,1346919.485
World,AL,5,3272,Glass & Glass Products ,19582762.22
World,AL,5,3273,Cement & Concrete Products ,124606.6868
World,AL,5,3274,Lime & Gypsum Products ,562.8380237
World,AL,5,3279,Misc. Nonmetallic Minerals ,8696326.885
World,AL,5,3311,"Iron, Steel & Ferroalloys",36086574.81
World,AL,5,3312,Products from Purchased Steel ,579588.1203
World,AL,5,3313,Aluminum,16878302.25
World,AL,5,3314,Nonferrous Metal Products,44790575.37
World,AL,5,3315,Foundry Products,337222.7218
World,AL,5,3321,"Crowns, Closures & Seals ",42453.47144
World,AL,5,3322,Cutlery & Handtools ,1591179.084
World,AL,5,3323,Architectural & Structural Metals ,2830267.57
World,AL,5,3324,"Boilers, Tanks & Containers ",9598623.207
World,AL,5,3325,Hardware ,3551145.161
World,AL,5,3326,Springs & Wire Products ,6664826.937
World,AL,5,3327,"Bolts, Nuts & Misc. Turned Prods ",5445258.483
World,AL,5,3329,Misc. Fabricated Metal Products ,29847708.05
World,AL,5,3331,Ag. & Construction Machinery ,6314301.433
World,AL,5,3332,Industrial Machinery ,2882532.59
World,AL,5,3333,Comm. & Serv. Industry Machinery ,71107519.44
World,AL,5,3334,HVAC & Refrigeration Equipment ,4924949.439
World,AL,5,3335,Metalworking Machinery ,13006434.93
World,AL,5,3336,Engines & Turbines ,90075809.81
World,AL,5,3339,Misc. General Purpose Machinery ,16704640.34
World,AL,5,3341,Computer Equipment ,95778618.19
World,AL,5,3342,Communications Equipment ,90957263.16
World,AL,5,3343,Audio & Video Equipment ,10385230.62
World,AL,5,3344,Semiconductors & Components ,29166933.33
World,AL,5,3345,Navigational & Meas. Instruments ,24039740.47
World,AL,5,3346,Magnetic & Optical Media ,7070231.731
World,AL,5,3351,Electric Lighting Equipment ,578423.4161
World,AL,5,3352,Household Appliances ,11388836.46
World,AL,5,3353,Electrical Equipment ,8817409.153
World,AL,5,3359,Electrical Equipment & Components ,41176338.58
World,AL,5,3361,Motor Vehicles ,264661362
World,AL,5,3363,Motor Vehicle Parts ,61497377.14
World,AL,5,3364,Aerospace Products & Parts ,774155996.9
World,AL,5,3365,Railroad Rolling Stock ,549.5656977
World,AL,5,3369,Misc. Transportation Equipment ,11554596.59
World,AL,5,3371,Household & Institutional Furniture ,289961.7483
World,AL,5,3372,Office Furniture & Fixtures ,2334528.797
World,AL,5,3379,Furniture Related Products ,41218.71895
World,AL,5,3391,Medical Equipment & Supplies ,49533456.19
World,AL,5,3399,Misc. Manufactured Commodities ,7779123.079
World,AL,5,9100,Scrap Products ,73123621.45
World,AL,6,1111,Oilseeds & Grains ,5106327.053
World,AL,6,1112,Vegetables & Melons ,120239.1793
World,AL,6,1119,Misc. Crops ,2880644.851
World,AL,6,1123,Poultry & Eggs,5024202.282
World,AL,6,1129,Misc. Animal Products ,15746.56198
World,AL,6,1132,Forestry Products ,12984.03364
World,AL,6,1133,Timber & Logs ,2300540.504
World,AL,6,1141,Marine Products ,132587.6632
World,AL,6,2111,Oil & Gas ,23300.39178
World,AL,6,2121,Coal & Petroleum Gases ,152803429
World,AL,6,2122,Metal Ores ,580012.8081
World,AL,6,2123,Nonmetallic Minerals ,2717592.627
World,AL,6,3111,Animal Foods ,544230.5377
World,AL,6,3112,Grain & Oilseed Milling Products ,768878.0551
World,AL,6,3113,Sugar & Confectionery Products ,56305.69971
World,AL,6,3114,Preserves & Specialty Foods ,57103.45408
World,AL,6,3115,Dairy Products ,1483422.443
World,AL,6,3116,Meat Products ,7422893.799
World,AL,6,3117,Prepared Seafood Products ,1687.208729
World,AL,6,3118,Bakery & Tortilla Products ,34743.46583
World,AL,6,3119,Misc. Foods ,569385.8458
World,AL,6,3121,Beverages ,46871.66959
World,AL,6,3122,Tobacco Products ,1820414.196
World,AL,6,3131,"Fibers, Yarns & Threads ",121163.2363
World,AL,6,3132,Fabrics ,89928.04923
World,AL,6,3133,Finished & Coated Textile Fabrics ,20009.25242
World,AL,6,3141,Textile Furnishings ,213359.6588
World,AL,6,3149,Misc. Textile Products ,570587.3226
World,AL,6,3152,Apparel ,15354.50334
World,AL,6,3169,Misc. Leather Products ,5312.033641
World,AL,6,3211,Sawmill & Wood Products ,18076607.55
World,AL,6,3212,"Veneer, Plywood & Engineered Wood ",3708142.278
World,AL,6,3219,Misc. Wood Products ,1620582.602
World,AL,6,3221,Pulp & Paperboard Mill Products ,4478405.839
World,AL,6,3222,Converted Paper Products ,1209514.797
World,AL,6,3231,Printed Matter & Related Products ,1590671.214
World,AL,6,3241,Petroleum & Coal Products ,26330746.86
World,AL,6,3251,Basic Chemicals ,1484167.198
World,AL,6,3252,Resins & Synthetic Fibers ,9707713.777
World,AL,6,3253,Pesticides & Fertilizers ,1334190.542
World,AL,6,3254,Pharmaceuticals & Medicines ,9930572.559
World,AL,6,3255,"Paints, Coatings & Adhesives ",2656792.977
World,AL,6,3256,"Soaps, Cleaning Agents & Toiletries ",5114914.549
World,AL,6,3259,Misc. Chemical Preparations ,3177523.613
World,AL,6,3261,Plastics Products ,3851201.056
World,AL,6,3262,Rubber Products ,3469096.037
World,AL,6,3271,Clay & Refractory Products ,7727330.848
World,AL,6,3272,Glass & Glass Products ,2343753.476
World,AL,6,3273,Cement & Concrete Products ,415846.092
World,AL,6,3274,Lime & Gypsum Products ,195885.0948
World,AL,6,3279,Misc. Nonmetallic Minerals ,835977.023
World,AL,6,3311,"Iron, Steel & Ferroalloys",139791221.3
World,AL,6,3312,Products from Purchased Steel ,120403.0774
World,AL,6,3313,Aluminum,621298.7325
World,AL,6,3314,Nonferrous Metal Products,533682.3668
World,AL,6,3315,Foundry Products,4848414.546
World,AL,6,3321,"Crowns, Closures & Seals ",64893.02631
World,AL,6,3322,Cutlery & Handtools ,209835.8
World,AL,6,3323,Architectural & Structural Metals ,3472235.327
World,AL,6,3324,"Boilers, Tanks & Containers ",2913076.843
World,AL,6,3325,Hardware ,2883317.503
World,AL,6,3326,Springs & Wire Products ,495111.2253
World,AL,6,3327,"Bolts, Nuts & Misc. Turned Prods ",3468720.798
World,AL,6,3329,Misc. Fabricated Metal Products ,4277293.114
World,AL,6,3331,Ag. & Construction Machinery ,42171618.62
World,AL,6,3332,Industrial Machinery ,980375.825
World,AL,6,3333,Comm. & Serv. Industry Machinery ,54844880.03
World,AL,6,3334,HVAC & Refrigeration Equipment ,7867802.811
World,AL,6,3335,Metalworking Machinery ,754326.8182
World,AL,6,3336,Engines & Turbines ,3409609.347
World,AL,6,3339,Misc. General Purpose Machinery ,36001048.09
World,AL,6,3341,Computer Equipment ,2714.925724
World,AL,6,3342,Communications Equipment ,1517445.718
World,AL,6,3343,Audio & Video Equipment ,927519.839
World,AL,6,3344,Semiconductors & Components ,178931.8417
World,AL,6,3345,Navigational & Meas. Instruments ,4170069.629
World,AL,6,3346,Magnetic & Optical Media ,8491.164705
World,AL,6,3351,Electric Lighting Equipment ,184160.6477
World,AL,6,3352,Household Appliances ,498905.9536
World,AL,6,3353,Electrical Equipment ,17458654.94
World,AL,6,3359,Electrical Equipment & Components ,4952764.906
World,AL,6,3361,Motor Vehicles ,73962552.6
World,AL,6,3362,Motor Vehicle Bodies & Trailers ,2117477.404
World,AL,6,3363,Motor Vehicle Parts ,8662181.192
World,AL,6,3364,Aerospace Products & Parts ,59066.52113
World,AL,6,3365,Railroad Rolling Stock ,14186435.38
World,AL,6,3369,Misc. Transportation Equipment ,11323965.14
World,AL,6,3371,Household & Institutional Furniture ,162757.0988
World,AL,6,3372,Office Furniture & Fixtures ,128315.8515
World,AL,6,3379,Furniture Related Products ,7432.200041
World,AL,6,3391,Medical Equipment & Supplies ,18929308.51
World,AL,6,3399,Misc. Manufactured Commodities ,15744720.19
World,AL,6,9100,Scrap Products ,21532565.81
World,AL,7,1111,Oilseeds & Grains ,14669646.56
World,AL,7,1112,Vegetables & Melons ,203683.5896
World,AL,7,1119,Misc. Crops ,5652819.461
World,AL,7,1123,Poultry & Eggs,9365739.439
World,AL,7,1132,Forestry Products ,45818.40352
World,AL,7,1133,Timber & Logs ,5882937.699
World,AL,7,1141,Marine Products ,270016.3852
World,AL,7,2111,Oil & Gas ,443682.7852
World,AL,7,2121,Coal & Petroleum Gases ,312543023.6
World,AL,7,2122,Metal Ores ,624555.7777
World,AL,7,2123,Nonmetallic Minerals ,1433707.278
World,AL,7,3111,Animal Foods ,2939260.533
World,AL,7,3112,Grain & Oilseed Milling Products ,2996995.689
World,AL,7,3113,Sugar & Confectionery Products ,275374.146
World,AL,7,3114,Preserves & Specialty Foods ,288615.384
World,AL,7,3115,Dairy Products ,2055455.392
World,AL,7,3116,Meat Products ,18440780.82
World,AL,7,3117,Prepared Seafood Products ,3702.482601
World,AL,7,3118,Bakery & Tortilla Products ,88938.38413
World,AL,7,3119,Misc. Foods ,3063252.584
World,AL,7,3121,Beverages ,85946.88988
World,AL,7,3122,Tobacco Products ,1542979.397
World,AL,7,3131,"Fibers, Yarns & Threads ",3013405.048
World,AL,7,3132,Fabrics ,3146670.389
World,AL,7,3133,Finished & Coated Textile Fabrics ,774331.3725
World,AL,7,3141,Textile Furnishings ,544328.7008
World,AL,7,3149,Misc. Textile Products ,967183.6945
World,AL,7,3151,Knit Apparel ,1244.891691
World,AL,7,3152,Apparel ,325632.0656
World,AL,7,3159,Apparel Accessories ,4322.402762
World,AL,7,3162,Footwear ,7738.541759
World,AL,7,3169,Misc. Leather Products ,10602.37219
World,AL,7,3211,Sawmill & Wood Products ,63496298.35
World,AL,7,3212,"Veneer, Plywood & Engineered Wood ",4944169.892
World,AL,7,3219,Misc. Wood Products ,7599515.715
World,AL,7,3221,Pulp & Paperboard Mill Products ,219361574.2
World,AL,7,3222,Converted Paper Products ,7745267.428
World,AL,7,3231,Printed Matter & Related Products ,1488574.895
World,AL,7,3241,Petroleum & Coal Products ,128386128.1
World,AL,7,3251,Basic Chemicals ,20461963.17
World,AL,7,3252,Resins & Synthetic Fibers ,17917090.46
World,AL,7,3253,Pesticides & Fertilizers ,2554897.934
World,AL,7,3254,Pharmaceuticals & Medicines ,3176273.813
World,AL,7,3255,"Paints, Coatings & Adhesives ",5168243.438
World,AL,7,3256,"Soaps, Cleaning Agents & Toiletries ",6952213.287
World,AL,7,3259,Misc. Chemical Preparations ,745055.3048
World,AL,7,3261,Plastics Products ,42033752.31
World,AL,7,3262,Rubber Products ,20509924.12
World,AL,7,3271,Clay & Refractory Products ,3201870.855
World,AL,7,3272,Glass & Glass Products ,5742230.438
World,AL,7,3273,Cement & Concrete Products ,262917.9087
World,AL,7,3279,Misc. Nonmetallic Minerals ,7185324.48
World,AL,7,3311,"Iron, Steel & Ferroalloys",443236863
World,AL,7,3312,Products from Purchased Steel ,435455.5961
World,AL,7,3313,Aluminum,1035072.252
World,AL,7,3314,Nonferrous Metal Products,2009402.178
World,AL,7,3315,Foundry Products,1479613.476
World,AL,7,3321,"Crowns, Closures & Seals ",147862.0403
World,AL,7,3322,Cutlery & Handtools ,2015041.214
World,AL,7,3323,Architectural & Structural Metals ,2545571.266
World,AL,7,3324,"Boilers, Tanks & Containers ",916821.9084
World,AL,7,3325,Hardware ,5822242.662
World,AL,7,3326,Springs & Wire Products ,2137527.272
World,AL,7,3327,"Bolts, Nuts & Misc. Turned Prods ",2277754.314
World,AL,7,3329,Misc. Fabricated Metal Products ,32436785.39
World,AL,7,3331,Ag. & Construction Machinery ,41730002.93
World,AL,7,3332,Industrial Machinery ,997332.3152
World,AL,7,3333,Comm. & Serv. Industry Machinery ,67146022.36
World,AL,7,3334,HVAC & Refrigeration Equipment ,6318275.568
World,AL,7,3335,Metalworking Machinery ,581332.3104
World,AL,7,3336,Engines & Turbines ,9103096.971
World,AL,7,3339,Misc. General Purpose Machinery ,12081615.32
World,AL,7,3341,Computer Equipment ,57452.83482
World,AL,7,3342,Communications Equipment ,2144827.428
World,AL,7,3343,Audio & Video Equipment ,3992020.863
World,AL,7,3344,Semiconductors & Components ,1016541.486
World,AL,7,3345,Navigational & Meas. Instruments ,17378343.37
World,AL,7,3346,Magnetic & Optical Media ,178957.7181
World,AL,7,3351,Electric Lighting Equipment ,401741.2724
World,AL,7,3352,Household Appliances ,2688155.56
World,AL,7,3353,Electrical Equipment ,14545859.08
World,AL,7,3359,Electrical Equipment & Components ,10165901.51
World,AL,7,3361,Motor Vehicles ,2218682674
World,AL,7,3362,Motor Vehicle Bodies & Trailers ,203536.0015
World,AL,7,3363,Motor Vehicle Parts ,176515402.2
World,AL,7,3364,Aerospace Products & Parts ,68667185.04
World,AL,7,3365,Railroad Rolling Stock ,3542526.544
World,AL,7,3369,Misc. Transportation Equipment ,11215839.62
World,AL,7,3371,Household & Institutional Furniture ,629711.4363
World,AL,7,3372,Office Furniture & Fixtures ,623479.0797
World,AL,7,3379,Furniture Related Products ,20076.57425
World,AL,7,3391,Medical Equipment & Supplies ,22079677.48
World,AL,7,3399,Misc. Manufactured Commodities ,10963718.75
World,AL,7,9100,Scrap Products ,4958231.001
World,AR,1,1111,Oilseeds & Grains ,1194939153
World,AR,1,1112,Vegetables & Melons ,791844.4972
World,AR,1,1113,Fruits & Tree Nuts ,53212.01482
World,AR,1,1119,Misc. Crops ,37115486.57
World,AR,1,1123,Poultry & Eggs,29763122.36
World,AR,1,1125,Aquaculture ,2817452.484
World,AR,1,1129,Misc. Animal Products ,628005.2107
World,AR,1,1132,Forestry Products ,12184.36862
World,AR,1,1133,Timber & Logs ,178752.9716
World,AR,1,1141,Marine Products ,42227.66519
World,AR,1,2122,Metal Ores ,22549.18508
World,AR,1,2123,Nonmetallic Minerals ,1100824.006
World,AR,1,3111,Animal Foods ,2933773.08
World,AR,1,3112,Grain & Oilseed Milling Products ,186330971
World,AR,1,3113,Sugar & Confectionery Products ,3558.469325
World,AR,1,3114,Preserves & Specialty Foods ,21671.17691
World,AR,1,3115,Dairy Products ,103224.7841
World,AR,1,3116,Meat Products ,29118751.89
World,AR,1,3118,Bakery & Tortilla Products ,73594.34589
World,AR,1,3119,Misc. Foods ,6837721.276
World,AR,1,3121,Beverages ,572113.116
World,AR,1,3131,"Fibers, Yarns & Threads ",5698.53286
World,AR,1,3132,Fabrics ,123794.1062
World,AR,1,3133,Finished & Coated Textile Fabrics ,4680.988444
World,AR,1,3141,Textile Furnishings ,167129.7157
World,AR,1,3149,Misc. Textile Products ,286848.4267
World,AR,1,3151,Knit Apparel ,3458170.485
World,AR,1,3152,Apparel ,2028075.899
World,AR,1,3159,Apparel Accessories ,113132.9853
World,AR,1,3161,Leather & Hide Tanning ,104426.1757
World,AR,1,3162,Footwear ,109231.6184
World,AR,1,3169,Misc. Leather Products ,379221.5033
World,AR,1,3211,Sawmill & Wood Products ,524248.5752
World,AR,1,3212,"Veneer, Plywood & Engineered Wood ",862558.1975
World,AR,1,3219,Misc. Wood Products ,497429.9552
World,AR,1,3221,Pulp & Paperboard Mill Products ,10405638.96
World,AR,1,3222,Converted Paper Products ,23852320.83
World,AR,1,3231,Printed Matter & Related Products ,923032.3451
World,AR,1,3241,Petroleum & Coal Products ,12387937.33
World,AR,1,3251,Basic Chemicals ,90645797.37
World,AR,1,3252,Resins & Synthetic Fibers ,58440203.34
World,AR,1,3253,Pesticides & Fertilizers ,6310120.29
World,AR,1,3254,Pharmaceuticals & Medicines ,854899.5809
World,AR,1,3255,"Paints, Coatings & Adhesives ",923359.9976
World,AR,1,3256,"Soaps, Cleaning Agents & Toiletries ",14615824.69
World,AR,1,3259,Misc. Chemical Preparations ,22610163.3
World,AR,1,3261,Plastics Products ,55154196.13
World,AR,1,3262,Rubber Products ,25423033.82
World,AR,1,3271,Clay & Refractory Products ,1055305.578
World,AR,1,3272,Glass & Glass Products ,895150.1157
World,AR,1,3273,Cement & Concrete Products ,227931.0895
World,AR,1,3274,Lime & Gypsum Products ,1102133.087
World,AR,1,3279,Misc. Nonmetallic Minerals ,1782538.842
World,AR,1,3311,"Iron, Steel & Ferroalloys",251725871.6
World,AR,1,3312,Products from Purchased Steel ,12158120.9
World,AR,1,3313,Aluminum,16763186.9
World,AR,1,3314,Nonferrous Metal Products,1413617.241
World,AR,1,3315,Foundry Products,211048.0586
World,AR,1,3321,"Crowns, Closures & Seals ",107786.6287
World,AR,1,3322,Cutlery & Handtools ,898543.4249
World,AR,1,3323,Architectural & Structural Metals ,7700534.974
World,AR,1,3324,"Boilers, Tanks & Containers ",603069.7555
World,AR,1,3325,Hardware ,588171.4871
World,AR,1,3326,Springs & Wire Products ,3449278.106
World,AR,1,3327,"Bolts, Nuts & Misc. Turned Prods ",1064297.018
World,AR,1,3329,Misc. Fabricated Metal Products ,51221885.01
World,AR,1,3331,Ag. & Construction Machinery ,96552370.1
World,AR,1,3332,Industrial Machinery ,2972859.145
World,AR,1,3333,Comm. & Serv. Industry Machinery ,3623170.029
World,AR,1,3334,HVAC & Refrigeration Equipment ,20700258.85
World,AR,1,3335,Metalworking Machinery ,17023923.71
World,AR,1,3336,Engines & Turbines ,5683794.068
World,AR,1,3339,Misc. General Purpose Machinery ,91775589.5
World,AR,1,3341,Computer Equipment ,110517.7256
World,AR,1,3342,Communications Equipment ,92254.57914
World,AR,1,3343,Audio & Video Equipment ,32452.63362
World,AR,1,3344,Semiconductors & Components ,62107.46943
World,AR,1,3345,Navigational & Meas. Instruments ,942729.7259
World,AR,1,3351,Electric Lighting Equipment ,14416822.4
World,AR,1,3352,Household Appliances ,9805477.084
World,AR,1,3353,Electrical Equipment ,20169646.87
World,AR,1,3359,Electrical Equipment & Components ,42314201.78
World,AR,1,3361,Motor Vehicles ,3300834.04
World,AR,1,3362,Motor Vehicle Bodies & Trailers ,8384414.499
World,AR,1,3363,Motor Vehicle Parts ,111203814.8
World,AR,1,3364,Aerospace Products & Parts ,247518685.3
World,AR,1,3365,Railroad Rolling Stock ,4620226.418
World,AR,1,3366,Ships & Boats ,2662877.864
World,AR,1,3369,Misc. Transportation Equipment ,736837.4138
World,AR,1,3371,Household & Institutional Furniture ,1273786.476
World,AR,1,3372,Office Furniture & Fixtures ,764646.819
World,AR,1,3379,Furniture Related Products ,105329.2967
World,AR,1,3391,Medical Equipment & Supplies ,7544238.464
World,AR,1,3399,Misc. Manufactured Commodities ,13740856.22
World,AR,1,9100,Scrap Products ,5306635.105
World,AR,2,1111,Oilseeds & Grains ,15227792.71
World,AR,2,1112,Vegetables & Melons ,466957.6113
World,AR,2,1113,Fruits & Tree Nuts ,36053.45598
World,AR,2,1119,Misc. Crops ,17749497.02
World,AR,2,1123,Poultry & Eggs,16167210.61
World,AR,2,1125,Aquaculture ,242787.4246
World,AR,2,1129,Misc. Animal Products ,314930.393
World,AR,2,1132,Forestry Products ,577.0725144
World,AR,2,1133,Timber & Logs ,20625.80862
World,AR,2,1141,Marine Products ,15549.48018
World,AR,2,2122,Metal Ores ,24256.94349
World,AR,2,2123,Nonmetallic Minerals ,1151481.04
World,AR,2,3111,Animal Foods ,226850.003
World,AR,2,3112,Grain & Oilseed Milling Products ,2764192.903
World,AR,2,3113,Sugar & Confectionery Products ,1754.53647
World,AR,2,3114,Preserves & Specialty Foods ,4572.656649
World,AR,2,3115,Dairy Products ,495131.9709
World,AR,2,3116,Meat Products ,7718570.815
World,AR,2,3118,Bakery & Tortilla Products ,25296.03718
World,AR,2,3119,Misc. Foods ,3811402.014
World,AR,2,3121,Beverages ,16623747.93
World,AR,2,3131,"Fibers, Yarns & Threads ",2331.193334
World,AR,2,3132,Fabrics ,72453.41953
World,AR,2,3133,Finished & Coated Textile Fabrics ,5283.781411
World,AR,2,3141,Textile Furnishings ,1458499.529
World,AR,2,3149,Misc. Textile Products ,46467.23717
